Time (s),% Power Output,RTD Temp1 (C),RTD Temp2 (C),Avg Temp (C)
2272.10,8.39,31.05,23.13,27.09
2272.58,9.24,30.98,23.13,27.06
2273.06,8.38,30.98,23.16,27.07
2273.54,8.38,30.98,23.13,27.06
2274.01,9.23,31.05,23.13,27.09
2274.49,9.23,30.98,23.16,27.07
2274.97,9.23,30.98,23.16,27.07
2275.45,9.23,30.98,23.16,27.07
2275.93,8.38,30.95,23.16,27.06
2276.41,8.38,31.02,23.16,27.09
2276.89,8.38,31.05,23.16,27.11
2277.36,8.38,31.05,23.20,27.12
2277.84,8.38,31.05,23.20,27.12
2278.32,5.82,31.05,23.20,27.12
2278.80,6.67,31.02,23.20,27.11
2279.28,6.66,31.08,23.20,27.14
2279.76,5.80,31.05,23.20,27.12
2280.24,7.50,31.02,23.20,27.11
2280.72,7.48,31.05,23.20,27.12
2281.20,7.48,31.08,23.20,27.14
2281.67,7.47,31.02,23.23,27.12
2282.15,10.89,31.08,23.20,27.14
2282.63,8.31,30.98,23.23,27.11
2283.11,9.18,31.02,23.23,27.12
2283.59,10.03,31.05,23.23,27.14
2284.07,9.18,31.05,23.23,27.14
2284.54,8.33,31.05,23.27,27.16
2285.02,7.48,31.02,23.23,27.12
2285.50,5.77,31.02,23.27,27.14
2285.98,8.33,31.02,23.27,27.14
2286.46,8.31,30.98,23.23,27.11
2286.93,6.60,31.05,23.23,27.14
2287.41,10.02,31.02,23.16,27.09
2287.89,7.45,30.95,23.10,27.02
2288.36,10.02,30.95,23.06,27.01
2288.84,9.15,31.02,23.06,27.04
2289.32,10.01,31.05,23.03,27.04
2289.80,9.16,31.02,23.03,27.02
2290.27,6.60,31.05,23.06,27.06
2290.75,8.32,30.95,23.06,27.01
2291.23,8.31,31.02,23.06,27.04
2291.71,8.31,31.02,23.06,27.04
2292.19,8.30,30.98,23.06,27.02
2292.67,8.30,31.05,23.06,27.06
2293.14,8.30,31.02,23.06,27.04
2293.62,9.15,31.05,23.03,27.04
2294.10,8.30,31.08,23.03,27.06
2294.58,7.44,31.05,23.06,27.06
2295.05,8.30,31.02,23.06,27.04
2295.53,7.44,31.02,23.06,27.04
2296.01,7.44,31.02,23.06,27.04
2296.49,9.14,30.98,23.06,27.02
2296.96,7.43,31.05,23.10,27.07
2297.44,9.99,31.02,23.10,27.06
2297.92,8.28,30.91,23.13,27.02
2298.40,8.28,31.05,23.13,27.09
2298.88,9.13,31.02,23.13,27.07
2299.35,8.28,31.02,23.16,27.09
2299.83,8.28,31.02,23.16,27.09
2300.31,10.85,31.05,23.13,27.09
2300.78,9.13,30.95,23.13,27.04
2301.26,7.43,31.02,23.13,27.07
2301.74,7.43,31.08,23.16,27.12
2302.22,10.85,31.05,23.13,27.09
2302.69,9.13,31.02,23.16,27.09
2303.17,9.99,30.91,23.16,27.04
2303.65,8.29,30.95,23.16,27.06
2304.13,9.15,30.98,23.20,27.09
2304.61,10.86,30.88,23.20,27.04
2305.09,12.57,30.98,23.16,27.07
2305.56,9.15,30.95,23.16,27.06
2306.04,9.17,31.08,23.16,27.12
2306.52,10.03,30.98,23.20,27.09
2307.00,8.32,30.98,23.16,27.07
2307.48,10.03,30.98,23.20,27.09
2307.96,8.32,31.05,23.20,27.12
2308.44,7.47,31.02,23.23,27.12
2308.92,9.18,31.02,23.20,27.11
2309.40,7.47,31.02,23.20,27.11
2309.87,9.18,30.98,23.16,27.07
2310.35,8.32,30.98,23.23,27.11
2310.83,8.32,31.02,23.20,27.11
2311.31,10.89,31.02,23.20,27.11
2311.79,7.46,31.02,23.20,27.11
2312.27,10.04,30.98,23.20,27.09
2312.74,9.17,31.05,23.16,27.11
2313.22,8.33,30.95,23.13,27.04
2313.70,9.18,30.88,23.13,27.01
2314.18,10.89,30.95,23.10,27.02
2314.66,8.33,30.95,23.10,27.02
2315.14,10.90,30.88,23.06,26.97
2315.62,10.90,30.88,23.03,26.95
2316.09,10.91,30.95,23.03,26.99
2316.57,10.92,30.91,23.03,26.97
2317.05,8.36,30.95,23.06,27.01
2317.53,10.08,31.02,23.06,27.04
2318.00,10.07,31.05,23.10,27.07
2318.48,7.52,31.02,23.06,27.04
2318.96,7.52,30.98,23.06,27.02
2319.44,8.37,30.98,23.06,27.02
2319.91,7.51,31.02,23.10,27.06
2320.39,10.93,31.02,23.10,27.06
2320.87,8.36,31.02,23.06,27.04
2321.35,9.22,31.02,23.06,27.04
2321.82,8.37,30.95,23.10,27.02
2322.30,10.94,31.02,23.10,27.06
2322.78,10.07,30.91,23.10,27.01
2323.26,10.08,30.98,23.10,27.04
2323.74,10.95,30.95,23.06,27.01
2324.22,8.38,30.98,22.99,26.99
2324.70,9.25,31.02,23.03,27.02
2325.17,9.25,31.08,23.03,27.06
2325.65,10.96,30.98,23.03,27.01
2326.13,8.39,30.98,23.06,27.02
2326.61,8.41,30.95,23.03,26.99
2327.09,10.11,31.05,23.03,27.04
2327.56,8.40,31.02,23.06,27.04
2328.04,9.26,31.02,23.06,27.04
2328.52,8.40,31.08,23.06,27.07
2329.00,7.55,31.05,23.06,27.06
2329.48,7.55,31.02,23.06,27.04
2329.96,7.55,31.08,23.10,27.09
2330.43,7.54,31.08,23.10,27.09
2330.91,8.39,31.12,23.10,27.11
2331.39,6.68,31.15,23.10,27.12
2331.87,6.68,31.05,23.16,27.11
2332.34,6.67,31.08,23.13,27.11
2332.82,8.37,31.08,23.16,27.12
2333.30,6.65,31.12,23.13,27.12
2333.78,6.65,31.12,23.13,27.12
2334.26,7.50,31.08,23.16,27.12
2334.74,5.78,31.12,23.16,27.14
2335.21,7.48,31.08,23.16,27.12
2335.69,7.47,31.12,23.16,27.14
2336.17,6.61,31.05,23.20,27.12
2336.65,7.46,31.08,23.20,27.14
2337.13,7.45,31.02,23.16,27.09
2337.60,8.30,31.08,23.16,27.12
2338.08,7.44,31.02,23.16,27.09
2338.56,8.29,31.02,23.16,27.09
2339.04,6.58,31.05,23.20,27.12
2339.52,8.29,31.08,23.20,27.14
2340.00,6.57,31.08,23.16,27.12
2340.48,7.42,31.02,23.20,27.11
2340.96,7.41,31.02,23.20,27.11
2341.43,6.56,31.12,23.16,27.14
2341.91,7.41,31.08,23.20,27.14
2342.39,6.54,31.02,23.20,27.11
2342.87,7.39,31.05,23.20,27.12
2343.35,7.38,31.05,23.23,27.14
2343.82,8.23,31.02,23.20,27.11
2344.30,7.37,31.05,23.23,27.14
2344.78,8.22,31.02,23.23,27.12
2345.26,7.36,31.05,23.20,27.12
2345.74,7.36,31.02,23.20,27.11
2346.22,9.07,31.02,23.20,27.11
2346.69,7.35,31.02,23.20,27.11
2347.17,9.06,31.02,23.20,27.11
2347.65,9.06,30.98,23.20,27.09
2348.13,9.91,31.08,23.20,27.14
2348.61,9.06,30.95,23.23,27.09
2349.08,9.92,30.91,23.20,27.06
2349.56,9.92,31.02,23.20,27.11
2350.04,9.07,31.02,23.23,27.12
2350.52,9.93,30.98,23.20,27.09
2351.00,8.22,30.98,23.23,27.11
2351.48,8.23,30.98,23.23,27.11
2351.96,9.94,31.02,23.20,27.11
2352.44,8.23,30.98,23.20,27.09
2352.91,9.09,30.98,23.20,27.09
2353.39,9.94,30.98,23.20,27.09
2353.87,8.23,31.05,23.20,27.12
2354.35,8.24,31.02,23.20,27.11
2354.83,8.24,31.08,23.16,27.12
2355.31,8.24,31.08,23.16,27.12
2355.79,8.23,31.02,23.20,27.11
2356.26,6.52,31.05,23.20,27.12
2356.74,8.23,31.05,23.23,27.14
2357.22,8.22,31.05,23.20,27.12
2357.70,7.37,30.98,23.20,27.09
2358.18,6.51,31.02,23.20,27.11
2358.66,8.22,30.98,23.20,27.09
2359.14,7.35,31.05,23.20,27.12
2359.61,7.35,31.08,23.23,27.16
2360.09,8.20,31.05,23.23,27.14
2360.57,8.19,31.05,23.20,27.12
2361.05,6.48,31.08,23.23,27.16
2361.53,6.48,31.02,23.23,27.12
2362.01,7.33,31.02,23.23,27.12
2362.49,7.32,30.98,23.23,27.11
2362.97,8.17,30.98,23.23,27.11
2363.44,8.16,30.95,23.23,27.09
2363.92,9.87,30.98,23.23,27.11
2364.40,9.87,30.98,23.20,27.09
2364.88,10.73,30.98,23.16,27.07
2365.35,10.74,30.95,23.13,27.04
2365.83,9.88,30.98,23.13,27.06
2366.31,10.75,30.95,23.16,27.06
2366.79,10.76,30.88,23.16,27.02
2367.27,9.91,30.95,23.20,27.07
2367.75,9.06,30.95,23.20,27.07
2368.23,12.49,30.95,23.20,27.07
2368.71,10.78,30.91,23.16,27.04
2369.18,12.51,30.95,23.16,27.06
2369.66,9.94,30.91,23.16,27.04
2370.14,9.96,30.85,23.20,27.02
2370.62,9.97,31.02,23.20,27.11
2371.10,10.83,30.95,23.16,27.06
2371.58,9.12,31.02,23.20,27.11
2372.05,10.85,30.91,23.16,27.04
2372.53,9.13,30.95,23.16,27.06
2373.01,10.00,30.95,23.20,27.07
2373.49,7.44,30.98,23.20,27.09
2373.97,9.15,30.95,23.20,27.07
2374.45,8.29,30.88,23.20,27.04
2374.93,10.86,30.91,23.16,27.04
2375.40,13.42,30.88,23.20,27.04
2375.88,11.72,30.85,23.20,27.02
2376.36,11.74,30.95,23.20,27.07
2376.84,10.04,30.91,23.20,27.06
2377.32,10.91,30.95,23.20,27.07
2377.80,10.05,30.91,23.20,27.06
2378.27,9.21,30.95,23.20,27.07
2378.75,8.36,31.02,23.20,27.11
2379.23,8.36,31.05,23.23,27.14
2379.71,7.51,31.02,23.20,27.11
2380.19,8.36,31.02,23.20,27.11
2380.67,9.21,30.95,23.20,27.07
2381.14,10.92,31.02,23.16,27.09
2381.62,7.50,30.98,23.16,27.07
2382.10,10.07,30.95,23.16,27.06
2382.58,7.50,31.02,23.16,27.09
2383.05,9.22,31.05,23.20,27.12
2383.53,9.21,31.05,23.16,27.11
2384.01,10.07,30.98,23.20,27.09
2384.49,9.21,30.98,23.20,27.09
2384.97,8.37,31.02,23.16,27.09
2385.44,9.22,31.02,23.16,27.09
2385.92,10.07,31.08,23.16,27.12
2386.40,7.51,31.05,23.13,27.09
2386.88,8.38,30.98,23.10,27.04
2387.35,9.22,30.95,23.06,27.01
2387.83,8.37,30.95,23.10,27.02
2388.31,9.22,30.98,23.10,27.04
2388.78,10.08,30.98,23.13,27.06
2389.26,8.37,31.02,23.10,27.06
2389.74,10.08,31.02,23.13,27.07
2390.22,9.23,30.98,23.13,27.06
2390.70,9.23,30.95,23.13,27.04
2391.18,10.09,30.95,23.13,27.04
2391.65,8.38,30.98,23.13,27.06
2392.13,10.95,31.02,23.16,27.09
2392.61,9.24,30.95,23.13,27.04
2393.09,8.39,30.98,23.16,27.07
2393.56,10.10,31.02,23.16,27.09
2394.04,10.10,31.02,23.20,27.11
2394.52,10.96,30.98,23.16,27.07
2395.00,8.40,30.98,23.20,27.09
2395.47,7.56,31.05,23.20,27.12
2395.95,8.41,31.02,23.20,27.11
2396.43,6.70,31.05,23.20,27.12
2396.91,6.70,31.08,23.20,27.14
2397.38,8.40,31.02,23.20,27.11
2397.86,10.10,31.02,23.23,27.12
2398.34,8.38,31.05,23.20,27.12
2398.82,6.68,31.05,23.23,27.14
2399.30,8.39,31.08,23.23,27.16
2399.77,6.67,31.05,23.23,27.14
2400.25,6.67,31.02,23.23,27.12
2400.73,7.52,31.05,23.23,27.14
2401.21,8.36,30.98,23.23,27.11
2401.68,8.36,31.02,23.23,27.12
2402.16,9.21,31.02,23.27,27.14
2402.64,7.50,31.02,23.27,27.14
2403.12,8.36,31.05,23.27,27.16
2403.59,9.20,31.05,23.23,27.14
2404.07,6.64,31.08,23.23,27.16
2404.55,7.50,31.08,23.23,27.16
2405.03,5.78,30.98,23.23,27.11
2405.50,7.49,31.02,23.20,27.11
2405.98,8.33,31.08,23.23,27.16
2406.46,8.32,31.02,23.16,27.09
2406.94,8.32,31.02,23.23,27.12
2407.42,8.32,31.05,23.23,27.14
2407.89,6.61,31.02,23.20,27.11
2408.37,7.46,31.02,23.23,27.12
2408.85,8.31,31.05,23.16,27.11
2409.33,9.15,31.02,23.20,27.11
2409.81,5.73,31.05,23.23,27.14
2410.29,10.01,31.02,23.16,27.09
2410.77,9.14,31.02,23.20,27.11
2411.25,9.15,31.02,23.20,27.11
2411.72,8.29,31.02,23.20,27.11
2412.20,7.44,31.05,23.23,27.14
2412.68,9.15,30.91,23.23,27.07
2413.16,7.44,31.08,23.20,27.14
2413.64,7.44,31.05,23.20,27.12
2414.12,8.29,31.02,23.23,27.12
2414.59,6.57,31.08,23.23,27.16
2415.07,9.14,31.08,23.23,27.16
2415.55,6.56,31.08,23.23,27.16
2416.03,8.28,31.05,23.27,27.16
2416.50,7.41,31.05,23.27,27.16
2416.98,6.56,31.08,23.27,27.17
2417.46,6.55,31.08,23.27,27.17
2417.94,8.25,31.08,23.27,27.17
2418.42,8.24,31.08,23.30,27.19
2418.90,8.24,31.05,23.30,27.17
2419.37,8.24,31.02,23.30,27.16
2419.85,8.24,31.02,23.27,27.14
2420.33,9.09,30.98,23.27,27.12
2420.81,7.38,31.02,23.27,27.14
2421.28,8.24,30.98,23.30,27.14
2421.76,9.08,31.02,23.27,27.14
2422.24,7.37,31.02,23.30,27.16
2422.72,7.38,31.05,23.30,27.17
2423.20,9.08,31.02,23.27,27.14
2423.68,8.22,30.95,23.27,27.11
2424.15,8.22,31.05,23.27,27.16
2424.63,7.37,31.02,23.27,27.14
2425.11,8.22,31.02,23.20,27.11
2425.59,7.36,31.02,23.20,27.11
2426.06,9.92,31.05,23.20,27.12
2426.54,9.91,30.95,23.20,27.07
2427.02,9.06,30.98,23.20,27.09
2427.50,9.07,30.98,23.16,27.07
2427.98,10.79,30.85,23.10,26.97
2428.45,11.64,30.88,23.03,26.95
2428.93,12.50,30.85,23.03,26.94
2429.41,13.37,30.85,22.99,26.92
2429.89,13.38,30.85,22.99,26.92
2430.36,12.55,30.85,22.99,26.92
2430.84,12.57,30.81,22.96,26.89
2431.32,13.44,30.81,22.96,26.89
2431.80,11.74,30.95,22.99,26.97
2432.27,12.62,30.91,22.99,26.95
2432.75,10.92,30.91,22.96,26.94
2433.23,10.08,30.91,22.99,26.95
2433.71,9.23,30.91,23.03,26.97
2434.19,12.66,30.88,23.03,26.95
2434.66,12.66,30.95,23.06,27.01
2435.14,10.96,30.85,23.03,26.94
2435.62,13.54,30.85,23.03,26.94
2436.09,12.70,30.85,23.06,26.95
2436.57,12.72,30.91,23.06,26.99
2437.05,11.88,30.91,23.06,26.99
2437.53,11.89,30.88,23.03,26.95
2438.00,11.05,30.91,23.03,26.97
2438.48,12.77,30.88,23.03,26.95
2438.96,11.07,30.95,23.03,26.99
2439.44,8.52,30.88,23.03,26.95
2439.92,11.10,31.02,23.06,27.04
2440.39,11.09,31.02,23.03,27.02
2440.87,9.39,30.98,23.03,27.01
2441.35,8.55,31.02,23.03,27.02
2441.82,10.26,31.02,23.03,27.02
2442.30,7.69,31.02,23.06,27.04
2442.78,8.55,30.98,23.10,27.04
2443.26,8.55,31.02,23.10,27.06
2443.73,7.69,31.02,23.13,27.07
2444.21,7.69,30.98,23.10,27.04
2444.69,6.83,31.05,23.13,27.09
2445.17,8.53,30.98,23.10,27.04
2445.65,9.38,31.02,23.10,27.06
2446.13,9.38,30.95,23.13,27.04
2446.60,7.67,30.98,23.16,27.07
2447.08,8.53,31.02,23.16,27.09
2447.56,8.52,31.02,23.16,27.09
2448.04,7.67,31.08,23.16,27.12
2448.52,7.66,31.05,23.16,27.11
2448.99,9.37,31.05,23.16,27.11
2449.47,9.36,31.02,23.16,27.09
2449.95,10.22,31.02,23.16,27.09
2450.43,8.51,31.02,23.16,27.09
2450.91,7.66,31.08,23.20,27.14
2451.38,9.37,31.05,23.16,27.11
2451.86,7.65,31.05,23.20,27.12
2452.34,7.66,31.08,23.16,27.12
2452.82,8.51,31.08,23.16,27.12
2453.30,7.65,31.08,23.16,27.12
2453.77,7.65,31.08,23.16,27.12
2454.25,6.79,31.02,23.16,27.09
2454.73,6.78,31.02,23.16,27.09
2455.21,7.63,31.05,23.20,27.12
2455.69,7.62,31.05,23.20,27.12
2456.17,6.76,31.02,23.20,27.11
2456.65,8.46,31.05,23.23,27.14
2457.13,8.45,31.02,23.23,27.12
2457.61,7.60,31.05,23.23,27.14
2458.08,6.74,31.05,23.23,27.14
2458.56,7.59,31.08,23.27,27.17
2459.04,6.73,31.08,23.27,27.17
2459.52,6.73,31.12,23.23,27.17
2460.00,8.43,31.05,23.27,27.16
2460.48,7.56,31.12,23.23,27.17
2460.96,5.85,31.08,23.27,27.17
2461.43,6.70,31.08,23.27,27.17
2461.91,5.84,31.08,23.27,27.17
2462.39,8.39,31.08,23.27,27.17
2462.87,6.67,31.12,23.27,27.19
2463.35,7.52,31.08,23.30,27.19
2463.83,5.80,31.12,23.30,27.21
2464.31,5.80,31.08,23.27,27.17
2464.78,6.64,31.05,23.27,27.16
2465.26,4.92,31.05,23.27,27.16
2465.74,5.77,31.12,23.27,27.19
2466.22,6.61,31.05,23.30,27.17
2466.70,8.30,31.05,23.27,27.16
2467.18,8.29,31.08,23.27,27.17
2467.65,6.58,31.02,23.27,27.14
2468.13,10.00,31.02,23.27,27.14
2468.61,7.43,31.05,23.27,27.16
2469.09,9.14,31.05,23.27,27.16
2469.57,8.28,31.05,23.23,27.14
2470.05,9.14,30.98,23.23,27.11
2470.52,9.99,30.91,23.23,27.07
2471.00,9.14,30.98,23.27,27.12
2471.48,8.29,31.05,23.27,27.16
2471.96,11.71,31.02,23.27,27.14
2472.44,9.99,30.98,23.27,27.12
2472.92,8.30,30.98,23.27,27.12
2473.40,10.87,30.98,23.27,27.12
2473.88,7.45,30.98,23.27,27.12
2474.35,7.46,30.98,23.27,27.12
2474.83,10.02,31.02,23.30,27.16
2475.31,9.16,31.02,23.30,27.16
2475.79,10.88,31.02,23.30,27.16
2476.27,9.16,30.91,23.27,27.09
2476.74,10.03,30.98,23.27,27.12
2477.22,9.17,30.98,23.27,27.12
2477.70,8.33,31.05,23.30,27.17
2478.18,8.33,31.02,23.27,27.14
2478.66,7.47,31.02,23.27,27.14
2479.14,5.76,31.02,23.27,27.14
2479.61,9.18,30.98,23.27,27.12
2480.09,9.16,31.02,23.30,27.16
2480.57,8.31,31.02,23.30,27.16
2481.05,9.17,30.98,23.23,27.11
2481.53,9.16,30.91,23.27,27.09
2482.00,10.02,30.98,23.23,27.11
2482.48,10.02,30.95,23.27,27.11
2482.96,11.74,30.91,23.27,27.09
2483.44,10.03,30.91,23.27,27.09
2483.92,10.04,30.91,23.27,27.09
2484.40,10.91,30.95,23.23,27.09
2484.88,10.91,31.05,23.23,27.14
2485.35,10.92,30.98,23.23,27.11
2485.83,10.07,30.95,23.27,27.11
2486.31,8.37,30.98,23.23,27.11
2486.78,9.23,30.95,23.23,27.09
2487.26,10.08,30.95,23.20,27.07
2487.74,10.08,30.91,23.23,27.07
2488.22,8.38,30.95,23.23,27.09
2488.70,8.39,30.98,23.23,27.11
2489.17,9.24,30.98,23.20,27.09
2489.65,9.24,30.95,23.23,27.09
2490.13,9.24,30.98,23.20,27.09
2490.61,8.39,31.02,23.23,27.12
2491.08,9.24,30.98,23.23,27.11
2491.56,9.24,31.02,23.23,27.12
2492.04,8.39,30.98,23.23,27.11
2492.52,9.24,31.05,23.27,27.16
2493.00,7.53,30.95,23.23,27.09
2493.47,8.39,31.08,23.27,27.17
2493.95,7.53,31.02,23.27,27.14
2494.43,9.24,31.02,23.27,27.14
2494.91,10.09,31.02,23.27,27.14
2495.38,10.09,30.98,23.27,27.12
2495.86,8.38,30.95,23.27,27.11
2496.34,10.10,31.02,23.30,27.16
2496.81,7.53,31.02,23.27,27.14
2497.29,8.39,31.05,23.27,27.16
2497.77,7.53,31.05,23.27,27.16
2498.25,5.83,31.05,23.30,27.17
2498.73,7.53,31.08,23.30,27.19
2499.20,7.52,31.08,23.27,27.17
2499.68,5.80,31.02,23.27,27.14
2500.16,6.65,31.05,23.27,27.16
2500.64,6.64,31.12,23.23,27.17
2501.11,8.34,31.02,23.27,27.14
2501.59,7.48,31.05,23.27,27.16
2502.07,4.91,31.05,23.27,27.16
2502.54,9.18,31.02,23.27,27.14
2503.02,9.16,30.98,23.30,27.14
2503.50,7.46,31.02,23.27,27.14
2503.98,5.75,30.98,23.27,27.12
2504.46,8.31,31.02,23.27,27.14
2504.93,9.15,30.95,23.30,27.12
2505.41,9.15,30.95,23.27,27.11
2505.89,9.15,30.91,23.27,27.09
2506.37,12.57,31.05,23.30,27.17
2506.84,9.15,31.02,23.30,27.16
2507.32,9.17,31.02,23.30,27.16
2507.80,10.88,30.98,23.30,27.14
2508.28,10.02,30.95,23.33,27.14
2508.76,10.03,30.95,23.33,27.14
2509.24,10.90,30.98,23.33,27.16
2509.72,10.04,30.98,23.30,27.14
2510.20,10.05,31.02,23.33,27.17
2510.67,10.92,31.02,23.33,27.17
2511.15,10.06,31.05,23.33,27.19
2511.63,8.36,31.02,23.33,27.17
2512.11,8.37,31.08,23.37,27.23
2512.59,7.51,31.05,23.33,27.19
2513.07,6.66,31.08,23.33,27.21
2513.54,7.51,31.05,23.37,27.21
2514.02,6.65,31.19,23.30,27.24
2514.50,5.79,31.08,23.30,27.19
2514.98,5.78,31.08,23.33,27.21
2515.46,6.62,31.08,23.37,27.23
2515.94,6.61,31.12,23.33,27.23
2516.42,8.31,30.98,23.37,27.17
2516.89,6.59,31.15,23.37,27.26
2517.37,6.59,31.08,23.37,27.23
2517.85,6.58,31.08,23.33,27.21
2518.33,5.72,31.08,23.33,27.21
2518.81,5.71,31.15,23.33,27.24
2519.29,6.55,31.08,23.33,27.21
2519.76,6.54,31.05,23.33,27.19
2520.24,6.53,31.12,23.30,27.21
2520.72,7.38,31.02,23.33,27.17
2521.20,9.08,31.05,23.37,27.21
2521.68,9.07,31.05,23.33,27.19
2522.15,9.93,30.98,23.33,27.16
2522.63,9.93,30.95,23.33,27.14
2523.11,6.52,31.02,23.33,27.17
2523.59,7.38,30.95,23.30,27.12
2524.06,9.08,31.02,23.30,27.16
2524.54,7.36,30.98,23.30,27.14
2525.02,7.37,30.98,23.33,27.16
2525.50,10.78,30.98,23.33,27.16
2525.98,9.92,31.08,23.30,27.19
2526.45,9.93,30.98,23.33,27.16
2526.93,8.22,30.98,23.33,27.16
2527.41,9.08,30.95,23.30,27.12
2527.89,9.08,30.98,23.33,27.16
2528.36,7.37,30.98,23.30,27.14
2528.84,8.23,30.98,23.30,27.14
2529.32,7.37,31.08,23.33,27.21
2529.80,8.23,31.05,23.27,27.16
2530.28,8.22,31.05,23.30,27.17
2530.75,9.93,31.08,23.30,27.19
2531.23,9.92,31.08,23.33,27.21
2531.71,6.51,30.98,23.30,27.14
2532.19,9.08,31.02,23.30,27.16
2532.67,7.36,31.02,23.33,27.17
2533.14,7.37,30.95,23.33,27.14
2533.62,9.07,31.02,23.33,27.17
2534.10,11.63,30.91,23.30,27.11
2534.58,9.06,30.98,23.33,27.16
2535.05,8.22,30.98,23.30,27.14
2535.53,9.08,31.02,23.33,27.17
2536.01,7.37,30.95,23.33,27.14
2536.49,9.08,30.98,23.33,27.16
2536.96,7.37,31.05,23.33,27.19
2537.44,8.22,31.05,23.33,27.19
2537.92,7.36,31.02,23.33,27.17
2538.40,9.07,31.05,23.33,27.19
2538.88,8.21,31.05,23.30,27.17
2539.35,9.92,31.05,23.33,27.19
2539.83,6.50,31.02,23.30,27.16
2540.31,8.22,31.02,23.33,27.17
2540.79,9.92,30.98,23.30,27.14
2541.26,9.06,30.98,23.33,27.16
2541.74,8.21,30.98,23.33,27.16
2542.22,8.21,31.02,23.33,27.17
2542.70,7.36,31.02,23.33,27.17
2543.18,6.50,31.02,23.33,27.17
2543.66,8.21,30.88,23.33,27.11
2544.13,9.05,31.05,23.33,27.19
2544.61,9.05,31.02,23.37,27.19
2545.09,10.76,31.08,23.37,27.23
2545.57,9.05,31.02,23.30,27.16
2546.05,6.50,30.95,23.30,27.12
2546.53,9.06,30.98,23.30,27.14
2547.01,9.91,30.98,23.30,27.14
2547.49,9.91,30.98,23.30,27.14
2547.96,8.20,30.98,23.27,27.12
2548.44,7.36,31.02,23.23,27.12
2548.92,9.92,31.02,23.23,27.12
2549.40,9.91,30.98,23.23,27.11
2549.88,10.78,31.02,23.27,27.14
2550.35,8.21,31.05,23.23,27.14
2550.83,9.08,30.95,23.27,27.11
2551.31,9.08,30.91,23.27,27.09
2551.79,8.22,31.02,23.27,27.14
2552.27,7.37,31.02,23.27,27.14
2552.75,9.93,31.05,23.27,27.16
2553.23,8.22,30.98,23.27,27.12
2553.70,6.51,30.98,23.27,27.12
2554.18,10.79,30.95,23.27,27.11
2554.66,9.07,31.02,23.27,27.14
2555.14,8.22,30.98,23.27,27.12
2555.61,8.22,31.02,23.30,27.16
2556.09,8.22,31.08,23.27,27.17
2556.57,8.22,31.08,23.27,27.17
2557.05,7.36,31.02,23.30,27.16
2557.53,9.07,31.05,23.27,27.16
2558.01,9.07,31.02,23.27,27.14
2558.48,9.07,31.02,23.30,27.16
2558.96,9.92,31.02,23.27,27.14
2559.44,9.07,31.05,23.27,27.16
2559.92,7.37,31.02,23.23,27.12
2560.39,9.08,31.05,23.23,27.14
2560.87,9.93,31.05,23.23,27.14
2561.35,9.07,31.02,23.20,27.11
2561.83,9.08,30.98,23.20,27.09
2562.31,8.23,30.98,23.20,27.09
2562.79,9.08,30.98,23.20,27.09
2563.26,10.79,30.98,23.16,27.07
2563.74,10.79,30.91,23.23,27.07
2564.22,11.66,30.91,23.23,27.07
2564.70,10.81,30.88,23.20,27.04
2565.18,12.53,30.98,23.20,27.09
2565.66,9.97,30.91,23.20,27.06
2566.13,10.85,30.98,23.20,27.09
2566.61,10.85,30.98,23.20,27.09
2567.09,10.00,30.88,23.23,27.06
2567.57,9.16,30.98,23.23,27.11
2568.04,10.02,31.02,23.23,27.12
2568.52,9.16,30.98,23.20,27.09
2569.00,7.46,31.02,23.23,27.12
2569.48,9.17,30.95,23.23,27.09
2569.95,9.17,30.98,23.23,27.11
2570.43,8.31,30.98,23.23,27.11
2570.91,8.32,31.02,23.23,27.12
2571.39,9.17,30.95,23.27,27.11
2571.86,8.31,31.02,23.23,27.12
2572.34,9.17,31.08,23.23,27.16
2572.82,7.46,31.02,23.20,27.11
2573.30,6.61,31.02,23.23,27.12
2573.77,8.31,30.98,23.20,27.09
2574.25,9.16,31.02,23.20,27.11
2574.73,7.45,31.05,23.20,27.12
2575.21,8.30,31.02,23.20,27.11
2575.69,8.30,31.02,23.20,27.11
2576.16,8.30,31.05,23.20,27.12
2576.64,6.59,31.08,23.20,27.14
2577.12,6.59,30.98,23.20,27.09
2577.59,7.43,31.08,23.20,27.14
2578.07,7.42,31.05,23.20,27.12
2578.55,7.42,31.05,23.20,27.12
2579.03,9.12,30.98,23.20,27.09
2579.50,9.11,30.95,23.20,27.07
2579.98,9.97,30.95,23.20,27.07
2580.46,9.97,30.91,23.20,27.06
2580.94,10.83,30.95,23.23,27.09
2581.41,12.55,30.88,23.23,27.06
2581.89,10.85,30.95,23.23,27.09
2582.37,10.00,30.91,23.23,27.07
2582.85,8.30,30.95,23.23,27.09
2583.33,10.88,30.95,23.27,27.11
2583.80,10.88,30.95,23.23,27.09
2584.28,11.74,30.95,23.23,27.09
2584.76,10.89,30.95,23.23,27.09
2585.24,9.19,31.05,23.23,27.14
2585.72,10.91,30.91,23.27,27.09
2586.20,10.05,30.88,23.27,27.07
2586.67,10.92,30.95,23.23,27.09
2587.15,8.36,30.88,23.23,27.06
2587.63,11.79,30.91,23.23,27.07
2588.11,11.79,31.02,23.23,27.12
2588.59,11.80,30.88,23.20,27.04
2589.06,9.24,30.95,23.20,27.07
